Year,State,Stratification,Medicaid_Spending,Median_Income,Mortality
2027,Alaska,Asian or Pacific Islander,13140.21814848762,65553.78551787371,40.45
2028,Alaska,Male,13404.21539871674,67101.0907424381,2840.44
2028,Alaska,"Black, non-Hispanic",13404.21539871674,67101.0907424381,141.35
2028,Alaska,Female,13404.21539871674,67101.0907424381,2678.45
2028,Alaska,"White, non-Hispanic",13404.21539871674,67101.0907424381,4789.2
2028,Alaska,Overall,13404.21539871674,67101.0907424381,5534.02
2028,Alaska,Asian or Pacific Islander,13404.21539871674,67101.0907424381,47.75
2028,Alaska,Hispanic,13404.21539871674,67101.0907424381,30.7
2028,Alaska,Asian or Pacific Islander,13404.21539871674,67101.0907424381,41.25
2029,Alaska,Male,13668.212648945975,68648.39596700296,2744.08
2029,Alaska,"Black, non-Hispanic",13668.212648945975,68648.39596700296,139.99
2029,Alaska,Female,13668.212648945975,68648.39596700296,2639.34
2029,Alaska,"White, non-Hispanic",13668.212648945975,68648.39596700296,4545.86
2029,Alaska,Overall,13668.212648945975,68648.39596700296,5421.8
2029,Alaska,Asian or Pacific Islander,13668.212648945975,68648.39596700296,48.28
2029,Alaska,Hispanic,13668.212648945975,68648.39596700296,31.12
2029,Alaska,Asian or Pacific Islander,13668.212648945975,68648.39596700296,41.64
2030,Alaska,Male,13932.209899175095,70195.70119156735,2743.19
2030,Alaska,"Black, non-Hispanic",13932.209899175095,70195.70119156735,142.7
2030,Alaska,Female,13932.209899175095,70195.70119156735,2579.58
2030,Alaska,"White, non-Hispanic",13932.209899175095,70195.70119156735,4420.59
2030,Alaska,Overall,13932.209899175095,70195.70119156735,5333.45
2030,Alaska,Asian or Pacific Islander,13932.209899175095,70195.70119156735,49.52
2030,Alaska,Hispanic,13932.209899175095,70195.70119156735,30.76
2030,Alaska,Asian or Pacific Islander,13932.209899175095,70195.70119156735,42.36
2031,Alaska,Male,14196.207149404216,71743.00641613221,2798.17
2031,Alaska,"Black, non-Hispanic",14196.207149404216,71743.00641613221,144.22
2031,Alaska,Female,14196.207149404216,71743.00641613221,2595.01
2031,Alaska,"White, non-Hispanic",14196.207149404216,71743.00641613221,4517.62
2031,Alaska,Overall,14196.207149404216,71743.00641613221,5495.31
2031,Alaska,Asian or Pacific Islander,14196.207149404216,71743.00641613221,49.86
2031,Alaska,Hispanic,14196.207149404216,71743.00641613221,31.14
2031,Alaska,Asian or Pacific Islander,14196.207149404216,71743.00641613221,42.69
2032,Alaska,Male,14460.204399633338,73290.3116406966,2800.53
2032,Alaska,"Black, non-Hispanic",14460.204399633338,73290.3116406966,145.56
2032,Alaska,Female,14460.204399633338,73290.3116406966,2636.49
2032,Alaska,"White, non-Hispanic",14460.204399633338,73290.3116406966,4519.53
2032,Alaska,Overall,14460.204399633338,73290.3116406966,5554.35
2032,Alaska,Asian or Pacific Islander,14460.204399633338,73290.3116406966,51.48
2032,Alaska,Hispanic,14460.204399633338,73290.3116406966,35.52
2032,Alaska,Asian or Pacific Islander,14460.204399633338,73290.3116406966,46.78
2033,Alaska,Male,14724.201649862458,74837.61686526146,2816.27
2033,Alaska,"Black, non-Hispanic",14724.201649862458,74837.61686526146,145.8
2033,Alaska,Female,14724.201649862458,74837.61686526146,2689.33
2033,Alaska,"White, non-Hispanic",14724.201649862458,74837.61686526146,4640.13
2033,Alaska,Overall,14724.201649862458,74837.61686526146,5594.2
2033,Alaska,Asian or Pacific Islander,14724.201649862458,74837.61686526146,53.11
2033,Alaska,Hispanic,14724.201649862458,74837.61686526146,37.55
2033,Alaska,Asian or Pacific Islander,14724.201649862458,74837.61686526146,49.95
2034,Alaska,Male,14988.198900091696,76384.92208982585,2847.32
2034,Alaska,"Black, non-Hispanic",14988.198900091696,76384.92208982585,150.94
2034,Alaska,Female,14988.198900091696,76384.92208982585,2707.58
2034,Alaska,"White, non-Hispanic",14988.198900091696,76384.92208982585,4685.62
2034,Alaska,Overall,14988.198900091696,76384.92208982585,5643.3
2034,Alaska,Asian or Pacific Islander,14988.198900091696,76384.92208982585,52.75
2034,Alaska,Hispanic,14988.198900091696,76384.92208982585,38.32
2034,Alaska,Asian or Pacific Islander,14988.198900091696,76384.92208982585,50.13
2035,Alaska,Male,15252.196150320817,77932.22731439071,2817.37
2035,Alaska,"Black, non-Hispanic",15252.196150320817,77932.22731439071,152.09
2035,Alaska,Female,15252.196150320817,77932.22731439071,2664.69
2035,Alaska,"White, non-Hispanic",15252.196150320817,77932.22731439071,4717.0
2035,Alaska,Overall,15252.196150320817,77932.22731439071,5582.49
2035,Alaska,Asian or Pacific Islander,15252.196150320817,77932.22731439071,51.85
2035,Alaska,Hispanic,15252.196150320817,77932.22731439071,38.09
2035,Alaska,Asian or Pacific Islander,15252.196150320817,77932.22731439071,51.05
2036,Alaska,Male,15516.193400549935,79479.5325389551,2934.67
2036,Alaska,"Black, non-Hispanic",15516.193400549935,79479.5325389551,154.66
2036,Alaska,Female,15516.193400549935,79479.5325389551,2758.49
2036,Alaska,"White, non-Hispanic",15516.193400549935,79479.5325389551,4952.36
2036,Alaska,Overall,15516.193400549935,79479.5325389551,5694.24
2036,Alaska,Asian or Pacific Islander,15516.193400549935,79479.5325389551,51.68
2036,Alaska,Hispanic,15516.193400549935,79479.5325389551,37.86
2036,Alaska,Asian or Pacific Islander,15516.193400549935,79479.5325389551,51.38
2037,Alaska,Male,15780.190650779055,81026.83776351996,2997.91
2037,Alaska,"Black, non-Hispanic",15780.190650779055,81026.83776351996,155.37
2037,Alaska,Female,15780.190650779055,81026.83776351996,2750.18
2037,Alaska,"White, non-Hispanic",15780.190650779055,81026.83776351996,5087.56
2037,Alaska,Overall,15780.190650779055,81026.83776351996,5746.19
2037,Alaska,Asian or Pacific Islander,15780.190650779055,81026.83776351996,50.99
2037,Alaska,Hispanic,15780.190650779055,81026.83776351996,37.43
2037,Alaska,Asian or Pacific Islander,15780.190650779055,81026.83776351996,51.2
2038,Alaska,Male,16044.187901008292,82574.14298808435,2989.5
2038,Alaska,"Black, non-Hispanic",16044.187901008292,82574.14298808435,180.38
2038,Alaska,Female,16044.187901008292,82574.14298808435,2676.65
2038,Alaska,"White, non-Hispanic",16044.187901008292,82574.14298808435,5053.61
2038,Alaska,Overall,16044.187901008292,82574.14298808435,5617.84
2038,Alaska,Asian or Pacific Islander,16044.187901008292,82574.14298808435,51.17
2038,Alaska,Hispanic,16044.187901008292,82574.14298808435,37.35
2038,Alaska,Asian or Pacific Islander,16044.187901008292,82574.14298808435,51.34
2039,Alaska,Male,16308.185151237412,84121.44821264921,2994.23
2039,Alaska,"Black, non-Hispanic",16308.185151237412,84121.44821264921,202.07
2039,Alaska,Female,16308.185151237412,84121.44821264921,2702.3
2039,Alaska,"White, non-Hispanic",16308.185151237412,84121.44821264921,5092.17
2039,Alaska,Overall,16308.185151237412,84121.44821264921,5641.99
2039,Alaska,Asian or Pacific Islander,16308.185151237412,84121.44821264921,51.22
2039,Alaska,Hispanic,16308.185151237412,84121.44821264921,37.32
2039,Alaska,Asian or Pacific Islander,16308.185151237412,84121.44821264921,51.45
2040,Alaska,Male,16572.182401466533,85668.7534372136,2993.84
2040,Alaska,"Black, non-Hispanic",16572.182401466533,85668.7534372136,202.77
2040,Alaska,Female,16572.182401466533,85668.7534372136,2713.34
2040,Alaska,"White, non-Hispanic",16572.182401466533,85668.7534372136,5096.91
2040,Alaska,Overall,16572.182401466533,85668.7534372136,5688.93
2040,Alaska,Asian or Pacific Islander,16572.182401466533,85668.7534372136,51.34
2040,Alaska,Hispanic,16572.182401466533,85668.7534372136,33.77
2040,Alaska,Asian or Pacific Islander,16572.182401466533,85668.7534372136,48.65
2041,Alaska,Male,16836.179651695653,87216.05866177846,3002.13
2041,Alaska,"Black, non-Hispanic",16836.179651695653,87216.05866177846,213.41
2041,Alaska,Female,16836.179651695653,87216.05866177846,2782.44
2041,Alaska,"White, non-Hispanic",16836.179651695653,87216.05866177846,5102.84
2041,Alaska,Overall,16836.179651695653,87216.05866177846,5769.82
2041,Alaska,Asian or Pacific Islander,16836.179651695653,87216.05866177846,50.84
2041,Alaska,Hispanic,16836.179651695653,87216.05866177846,33.57
2041,Alaska,Asian or Pacific Islander,16836.179651695653,87216.05866177846,49.01
2042,Alaska,Male,17100.17690192489,88763.36388634285,2998.13
2042,Alaska,"Black, non-Hispanic",17100.17690192489,88763.36388634285,213.29
2042,Alaska,Female,17100.17690192489,88763.36388634285,2763.87
2042,Alaska,"White, non-Hispanic",17100.17690192489,88763.36388634285,5105.14
2042,Alaska,Overall,17100.17690192489,88763.36388634285,5812.22
2042,Alaska,Asian or Pacific Islander,17100.17690192489,88763.36388634285,50.44
2042,Alaska,Hispanic,17100.17690192489,88763.36388634285,33.19
2042,Alaska,Asian or Pacific Islander,17100.17690192489,88763.36388634285,48.68
2043,Alaska,Male,17364.17415215401,90310.66911090772,2999.31
2043,Alaska,"Black, non-Hispanic",17364.17415215401,90310.66911090772,214.35
2043,Alaska,Female,17364.17415215401,90310.66911090772,2713.1
2043,Alaska,"White, non-Hispanic",17364.17415215401,90310.66911090772,5105.14
2043,Alaska,Overall,17364.17415215401,90310.66911090772,5793.77
2043,Alaska,Asian or Pacific Islander,17364.17415215401,90310.66911090772,50.95
2043,Alaska,Hispanic,17364.17415215401,90310.66911090772,33.21
2043,Alaska,Asian or Pacific Islander,17364.17415215401,90310.66911090772,48.47
2044,Alaska,Male,17628.17140238313,91857.9743354721,2995.43
2044,Alaska,"Black, non-Hispanic",17628.17140238313,91857.9743354721,215.64
2044,Alaska,Female,17628.17140238313,91857.9743354721,2704.64
2044,Alaska,"White, non-Hispanic",17628.17140238313,91857.9743354721,5127.69
2044,Alaska,Overall,17628.17140238313,91857.9743354721,5773.98
2044,Alaska,Asian or Pacific Islander,17628.17140238313,91857.9743354721,50.98
2044,Alaska,Hispanic,17628.17140238313,91857.9743354721,34.78
2044,Alaska,Asian or Pacific Islander,17628.17140238313,91857.9743354721,48.42
2045,Alaska,Male,17892.16865261225,93405.27956003696,3002.42
2045,Alaska,"Black, non-Hispanic",17892.16865261225,93405.27956003696,210.38
2045,Alaska,Female,17892.16865261225,93405.27956003696,2731.2
2045,Alaska,"White, non-Hispanic",17892.16865261225,93405.27956003696,5142.54
2045,Alaska,Overall,17892.16865261225,93405.27956003696,5788.38
2045,Alaska,Asian or Pacific Islander,17892.16865261225,93405.27956003696,51.49
2045,Alaska,Hispanic,17892.16865261225,93405.27956003696,34.97
2045,Alaska,Asian or Pacific Islander,17892.16865261225,93405.27956003696,48.06
2046,Alaska,Male,18156.165902841487,94952.58478460136,3003.64
2046,Alaska,"Black, non-Hispanic",18156.165902841487,94952.58478460136,210.13
2046,Alaska,Female,18156.165902841487,94952.58478460136,2730.24
2046,Alaska,"White, non-Hispanic",18156.165902841487,94952.58478460136,5145.25
2046,Alaska,Overall,18156.165902841487,94952.58478460136,5825.06
2046,Alaska,Asian or Pacific Islander,18156.165902841487,94952.58478460136,51.73
2046,Alaska,Hispanic,18156.165902841487,94952.58478460136,39.24
2046,Alaska,Asian or Pacific Islander,18156.165902841487,94952.58478460136,48.16
2047,Alaska,Male,18420.163153070607,96499.8900091662,3017.54
2047,Alaska,"Black, non-Hispanic",18420.163153070607,96499.8900091662,210.13
2047,Alaska,Female,18420.163153070607,96499.8900091662,2745.56
2047,Alaska,"White, non-Hispanic",18420.163153070607,96499.8900091662,5145.22
2047,Alaska,Overall,18420.163153070607,96499.8900091662,5835.13
2047,Alaska,Asian or Pacific Islander,18420.163153070607,96499.8900091662,54.99
2047,Alaska,Hispanic,18420.163153070607,96499.8900091662,35.03
2047,Alaska,Asian or Pacific Islander,18420.163153070607,96499.8900091662,47.73
2048,Alaska,Male,18684.160403299727,98047.1952337306,3014.66
2048,Alaska,"Black, non-Hispanic",18684.160403299727,98047.1952337306,215.33
2048,Alaska,Female,18684.160403299727,98047.1952337306,2745.29
2048,Alaska,"White, non-Hispanic",18684.160403299727,98047.1952337306,5157.41
2048,Alaska,Overall,18684.160403299727,98047.1952337306,6001.07
2048,Alaska,Asian or Pacific Islander,18684.160403299727,98047.1952337306,55.34
2048,Alaska,Hispanic,18684.160403299727,98047.1952337306,35.48
2048,Alaska,Asian or Pacific Islander,18684.160403299727,98047.1952337306,47.66
2049,Alaska,Male,18948.157653528848,99594.500458295,3012.27
2049,Alaska,"Black, non-Hispanic",18948.157653528848,99594.500458295,214.45
2049,Alaska,Female,18948.157653528848,99594.500458295,2746.09
2049,Alaska,"White, non-Hispanic",18948.157653528848,99594.500458295,5151.09
2049,Alaska,Overall,18948.157653528848,99594.500458295,5995.55
2049,Alaska,Asian or Pacific Islander,18948.157653528848,99594.500458295,55.42
2049,Alaska,Hispanic,18948.157653528848,99594.500458295,35.57
2049,Alaska,Asian or Pacific Islander,18948.157653528848,99594.500458295,47.5
2050,Alaska,Male,19212.154903757968,101141.80568285983,3013.4
2050,Alaska,"Black, non-Hispanic",19212.154903757968,101141.80568285983,214.61
2050,Alaska,Female,19212.154903757968,101141.80568285983,2737.72
2050,Alaska,"White, non-Hispanic",19212.154903757968,101141.80568285983,5143.65
2050,Alaska,Overall,19212.154903757968,101141.80568285983,5979.77
2050,Alaska,Asian or Pacific Islander,19212.154903757968,101141.80568285983,54.98
2050,Alaska,Hispanic,19212.154903757968,101141.80568285983,34.68
2050,Alaska,Asian or Pacific Islander,19212.154903757968,101141.80568285983,46.88
2021,Alaska,Male,4573.096241979802,80382.67644362943,303.59
2021,Alaska,"Black, non-Hispanic",4573.096241979802,80382.67644362943,91.46
2021,Alaska,Female,4573.096241979802,80382.67644362943,227.32
2021,Alaska,"White, non-Hispanic",4573.096241979802,80382.67644362943,342.97
2021,Alaska,Overall,4573.096241979802,80382.67644362943,536.47
2021,Alaska,Asian or Pacific Islander,4573.096241979802,80382.67644362943,99.38
2021,Alaska,Hispanic,4573.096241979802,80382.67644362943,91.54
2021,Alaska,Asian or Pacific Islander,4573.096241979802,80382.67644362943,116.06
2022,Alaska,Male,4803.755270394089,82164.0513290558,689.45
2022,Alaska,"Black, non-Hispanic",4803.755270394089,82164.0513290558,87.2
2022,Alaska,Female,4803.755270394089,82164.0513290558,703.53
2022,Alaska,"White, non-Hispanic",4803.755270394089,82164.0513290558,1681.98
2022,Alaska,Overall,4803.755270394089,82164.0513290558,1303.13
2022,Alaska,Asian or Pacific Islander,4803.755270394089,82164.0513290558,92.9
2022,Alaska,Hispanic,4803.755270394089,82164.0513290558,86.54
2022,Alaska,Asian or Pacific Islander,4803.755270394089,82164.0513290558,110.91
2023,Alaska,Male,5034.414298808377,83945.4262144817,1104.47
2023,Alaska,"Black, non-Hispanic",5034.414298808377,83945.4262144817,86.96
2023,Alaska,Female,5034.414298808377,83945.4262144817,1037.53
2023,Alaska,"White, non-Hispanic",5034.414298808377,83945.4262144817,2123.42
2023,Alaska,Overall,5034.414298808377,83945.4262144817,2189.43
2023,Alaska,Asian or Pacific Islander,5034.414298808377,83945.4262144817,91.23
2023,Alaska,Hispanic,5034.414298808377,83945.4262144817,88.73
2023,Alaska,Asian or Pacific Islander,5034.414298808377,83945.4262144817,109.82
2024,Alaska,Male,5265.073327222664,85726.80109990807,1156.98
2024,Alaska,"Black, non-Hispanic",5265.073327222664,85726.80109990807,86.06
2024,Alaska,Female,5265.073327222664,85726.80109990807,1102.6
2024,Alaska,"White, non-Hispanic",5265.073327222664,85726.80109990807,2211.44
2024,Alaska,Overall,5265.073327222664,85726.80109990807,2239.04
2024,Alaska,Asian or Pacific Islander,5265.073327222664,85726.80109990807,91.23
2024,Alaska,Hispanic,5265.073327222664,85726.80109990807,88.99
2024,Alaska,Asian or Pacific Islander,5265.073327222664,85726.80109990807,109.82
2025,Alaska,Male,5495.73235563701,87508.17598533444,1422.74
2025,Alaska,"Black, non-Hispanic",5495.73235563701,87508.17598533444,85.86
2025,Alaska,Female,5495.73235563701,87508.17598533444,1285.18
2025,Alaska,"White, non-Hispanic",5495.73235563701,87508.17598533444,2608.66
2025,Alaska,Overall,5495.73235563701,87508.17598533444,2787.64
2025,Alaska,Asian or Pacific Islander,5495.73235563701,87508.17598533444,90.45
2025,Alaska,Hispanic,5495.73235563701,87508.17598533444,89.11
2025,Alaska,Asian or Pacific Islander,5495.73235563701,87508.17598533444,109.38
2026,Alaska,Male,5726.391384051298,89289.55087076034,1485.06
2026,Alaska,"Black, non-Hispanic",5726.391384051298,89289.55087076034,85.12
2026,Alaska,Female,5726.391384051298,89289.55087076034,1311.95
2026,Alaska,"White, non-Hispanic",5726.391384051298,89289.55087076034,2640.14
2026,Alaska,Overall,5726.391384051298,89289.55087076034,2877.43
2026,Alaska,Asian or Pacific Islander,5726.391384051298,89289.55087076034,90.93
2026,Alaska,Hispanic,5726.391384051298,89289.55087076034,93.06
2026,Alaska,Asian or Pacific Islander,5726.391384051298,89289.55087076034,109.59
2027,Alaska,Male,5957.050412465585,91070.92575618673,1475.36
2027,Alaska,"Black, non-Hispanic",5957.050412465585,91070.92575618673,82.98
2027,Alaska,Female,5957.050412465585,91070.92575618673,1338.96
2027,Alaska,"White, non-Hispanic",5957.050412465585,91070.92575618673,2629.88
2027,Alaska,Overall,5957.050412465585,91070.92575618673,2864.68
2027,Alaska,Asian or Pacific Islander,5957.050412465585,91070.92575618673,89.33
2027,Alaska,Hispanic,5957.050412465585,91070.92575618673,105.53
2027,Alaska,Asian or Pacific Islander,5957.050412465585,91070.92575618673,107.69
2028,Alaska,Male,6187.709440879873,92852.30064161308,1511.98
2028,Alaska,"Black, non-Hispanic",6187.709440879873,92852.30064161308,84.45
2028,Alaska,Female,6187.709440879873,92852.30064161308,1381.1
2028,Alaska,"White, non-Hispanic",6187.709440879873,92852.30064161308,2753.76
2028,Alaska,Overall,6187.709440879873,92852.30064161308,2947.5
2028,Alaska,Asian or Pacific Islander,6187.709440879873,92852.30064161308,89.79
2028,Alaska,Hispanic,6187.709440879873,92852.30064161308,95.97
2028,Alaska,Asian or Pacific Islander,6187.709440879873,92852.30064161308,108.49
2029,Alaska,Male,6418.368469294161,94633.67552703898,1584.41
2029,Alaska,"Black, non-Hispanic",6418.368469294161,94633.67552703898,86.55
2029,Alaska,Female,6418.368469294161,94633.67552703898,1466.98
2029,Alaska,"White, non-Hispanic",6418.368469294161,94633.67552703898,2919.8
2029,Alaska,Overall,6418.368469294161,94633.67552703898,3152.64
2029,Alaska,Asian or Pacific Islander,6418.368469294161,94633.67552703898,90.2
2029,Alaska,Hispanic,6418.368469294161,94633.67552703898,96.58
2029,Alaska,Asian or Pacific Islander,6418.368469294161,94633.67552703898,105.24
2030,Alaska,Male,6649.027497708506,96415.05041246537,1611.8
2030,Alaska,"Black, non-Hispanic",6649.027497708506,96415.05041246537,80.31
2030,Alaska,Female,6649.027497708506,96415.05041246537,1494.55
2030,Alaska,"White, non-Hispanic",6649.027497708506,96415.05041246537,3012.62
2030,Alaska,Overall,6649.027497708506,96415.05041246537,3216.16
2030,Alaska,Asian or Pacific Islander,6649.027497708506,96415.05041246537,87.42
2030,Alaska,Hispanic,6649.027497708506,96415.05041246537,89.03
2030,Alaska,Asian or Pacific Islander,6649.027497708506,96415.05041246537,98.22
2031,Alaska,Male,6879.686526122794,98196.42529789172,1702.38
2031,Alaska,"Black, non-Hispanic",6879.686526122794,98196.42529789172,79.94
2031,Alaska,Female,6879.686526122794,98196.42529789172,1556.9
2031,Alaska,"White, non-Hispanic",6879.686526122794,98196.42529789172,3114.34
2031,Alaska,Overall,6879.686526122794,98196.42529789172,3371.4
2031,Alaska,Asian or Pacific Islander,6879.686526122794,98196.42529789172,90.15
2031,Alaska,Hispanic,6879.686526122794,98196.42529789172,93.51
2031,Alaska,Asian or Pacific Islander,6879.686526122794,98196.42529789172,99.09
2032,Alaska,Male,7110.345554537082,99977.80018331762,1825.39
2032,Alaska,"Black, non-Hispanic",7110.345554537082,99977.80018331762,75.76
2032,Alaska,Female,7110.345554537082,99977.80018331762,1666.14
2032,Alaska,"White, non-Hispanic",7110.345554537082,99977.80018331762,3196.07
2032,Alaska,Overall,7110.345554537082,99977.80018331762,3478.75
2032,Alaska,Asian or Pacific Islander,7110.345554537082,99977.80018331762,148.39
2032,Alaska,Hispanic,7110.345554537082,99977.80018331762,92.2
2032,Alaska,Asian or Pacific Islander,7110.345554537082,99977.80018331762,95.97
2033,Alaska,Male,7341.004582951369,101759.175068744,1858.12
2033,Alaska,"Black, non-Hispanic",7341.004582951369,101759.175068744,74.71
2033,Alaska,Female,7341.004582951369,101759.175068744,1709.04
2033,Alaska,"White, non-Hispanic",7341.004582951369,101759.175068744,3267.22
2033,Alaska,Overall,7341.004582951369,101759.175068744,3614.68
2033,Alaska,Asian or Pacific Islander,7341.004582951369,101759.175068744,149.49
2033,Alaska,Hispanic,7341.004582951369,101759.175068744,92.2
2033,Alaska,Asian or Pacific Islander,7341.004582951369,101759.175068744,95.72
2034,Alaska,Male,7571.663611365657,103540.54995417036,1965.39
2034,Alaska,"Black, non-Hispanic",7571.663611365657,103540.54995417036,74.71
2034,Alaska,Female,7571.663611365657,103540.54995417036,1726.31
2034,Alaska,"White, non-Hispanic",7571.663611365657,103540.54995417036,3433.63
2034,Alaska,Overall,7571.663611365657,103540.54995417036,3708.96
2034,Alaska,Asian or Pacific Islander,7571.663611365657,103540.54995417036,149.19
2034,Alaska,Hispanic,7571.663611365657,103540.54995417036,90.11
2034,Alaska,Asian or Pacific Islander,7571.663611365657,103540.54995417036,94.06
2035,Alaska,Male,7802.322639779944,105321.92483959626,1949.43
2035,Alaska,"Black, non-Hispanic",7802.322639779944,105321.92483959626,74.61
2035,Alaska,Female,7802.322639779944,105321.92483959626,1728.33
2035,Alaska,"White, non-Hispanic",7802.322639779944,105321.92483959626,3423.63
2035,Alaska,Overall,7802.322639779944,105321.92483959626,3709.81
2035,Alaska,Asian or Pacific Islander,7802.322639779944,105321.92483959626,147.55
2035,Alaska,Hispanic,7802.322639779944,105321.92483959626,90.11
2035,Alaska,Asian or Pacific Islander,7802.322639779944,105321.92483959626,94.05
2036,Alaska,Male,8032.98166819429,107103.29972502265,1926.62
2036,Alaska,"Black, non-Hispanic",8032.98166819429,107103.29972502265,75.69
2036,Alaska,Female,8032.98166819429,107103.29972502265,1738.72
2036,Alaska,"White, non-Hispanic",8032.98166819429,107103.29972502265,3397.55
2036,Alaska,Overall,8032.98166819429,107103.29972502265,3652.88
2036,Alaska,Asian or Pacific Islander,8032.98166819429,107103.29972502265,168.25
2036,Alaska,Hispanic,8032.98166819429,107103.29972502265,90.11
2036,Alaska,Asian or Pacific Islander,8032.98166819429,107103.29972502265,94.05
2037,Alaska,Male,8263.640696608578,108884.674610449,1935.4
2037,Alaska,"Black, non-Hispanic",8263.640696608578,108884.674610449,75.07
2037,Alaska,Female,8263.640696608578,108884.674610449,1743.55
2037,Alaska,"White, non-Hispanic",8263.640696608578,108884.674610449,3430.01
2037,Alaska,Overall,8263.640696608578,108884.674610449,3643.57
2037,Alaska,Asian or Pacific Islander,8263.640696608578,108884.674610449,169.03
2037,Alaska,Hispanic,8263.640696608578,108884.674610449,89.93
2037,Alaska,Asian or Pacific Islander,8263.640696608578,108884.674610449,93.79
2038,Alaska,Male,8494.299725022865,110666.0494958749,1937.82
2038,Alaska,"Black, non-Hispanic",8494.299725022865,110666.0494958749,82.25
2038,Alaska,Female,8494.299725022865,110666.0494958749,1738.07
2038,Alaska,"White, non-Hispanic",8494.299725022865,110666.0494958749,3403.96
2038,Alaska,Overall,8494.299725022865,110666.0494958749,3619.53
2038,Alaska,Asian or Pacific Islander,8494.299725022865,110666.0494958749,171.16
2038,Alaska,Hispanic,8494.299725022865,110666.0494958749,105.72
2038,Alaska,Asian or Pacific Islander,8494.299725022865,110666.0494958749,95.56
