"Year","State","Topic","Stratification1","Medicaid_Spend","Median_Income","Number_Diagnosed"
2013,"South Dakota","Diabetes","American Indian or Alaska Native",753,53410,84
2013,"South Dakota","Diabetes","American Indian or Alaska Native",753,53410,84
2010,"Delaware","Diabetes","Asian or Pacific Islander",1168,55210,0
2019,"Delaware","Diabetes","Male",1994,74190,390
2016,"Oregon","Diabetes","Male",7466,59140,2453
2019,"New Jersey","Diabetes","Hispanic",14553,87730,639
2018,"Hawaii","Diabetes","Black, non-Hispanic",1853,80110,0
2012,"South Carolina","Diabetes","American Indian or Alaska Native",4483,44400,0
2019,"South Dakota","Diabetes","American Indian or Alaska Native",856,64260,126
2016,"Florida","Diabetes","Male",18261,51180,8799
2013,"Arizona","Diabetes","Asian or Pacific Islander",7340,52610,60
2013,"Arizona","Diabetes","Asian or Pacific Islander",7340,52610,60
2012,"Illinois","Diabetes","Black, non-Hispanic",13193,51740,1505
2013,"North Dakota","Diabetes","Female",778,59150,295
2013,"North Dakota","Diabetes","Female",778,59150,295
2013,"District of Columbia","Diabetes","Male",2061,60060,224
2013,"District of Columbia","Diabetes","Male",2061,60060,224
2018,"North Dakota","Diabetes","White, non-Hispanic",1148,66510,626
2020,"Hawaii","Diabetes","Hispanic",1987,80830,88
2016,"South Dakota","Diabetes","White, non-Hispanic",805,57450,784
2011,"North Dakota","Diabetes","Asian or Pacific Islander",687,56360,0
2014,"Montana","Diabetes","American Indian or Alaska Native",1060,51100,70
2013,"Ohio","Diabetes","Asian or Pacific Islander",15888,50750,63
2013,"Ohio","Diabetes","Asian or Pacific Islander",15888,50750,63
2016,"Florida","Diabetes","Black, non-Hispanic",18261,51180,2550
2012,"Colorado","Diabetes","White, non-Hispanic",4591,57260,1969
2010,"Maine","Diabetes","American Indian or Alaska Native",1983,47930,0
2015,"California","Diabetes","Female",74700,63640,14005
2011,"Nebraska","Diabetes","White, non-Hispanic",1574,55620,1622
2013,"Arkansas","Diabetes","Asian or Pacific Islander",4042,39380,0
2013,"Arkansas","Diabetes","Asian or Pacific Islander",4042,39380,0
2013,"Nevada","Diabetes","Asian or Pacific Islander",1626,51850,62
2013,"Nevada","Diabetes","Asian or Pacific Islander",1626,51850,62
2012,"Tennessee","Diabetes","Asian or Pacific Islander",7670,43000,25
2011,"Montana","Diabetes","Asian or Pacific Islander",819,40280,0
2020,"California","Diabetes","Asian or Pacific Islander",87062,77650,6505
2016,"Texas","Diabetes","Male",33979,58150,11597
2017,"Massachusetts","Diabetes","Hispanic",15393,76240,224
2017,"Massachusetts","Diabetes","Hispanic",15393,76240,224
2019,"New Hampshire","Diabetes","Female",1843,86900,447
2020,"Minnesota","Diabetes","White, non-Hispanic",12066,78750,6975
2018,"Maryland","Diabetes","American Indian or Alaska Native",10458,86220,0
2014,"Pennsylvania","Diabetes","Hispanic",20127,55170,282
2016,"California","Diabetes","White, non-Hispanic",77965,66640,15946
2016,"North Carolina","Diabetes","Male",11030,53760,4559
2011,"New Hampshire","Diabetes","Male",1123,65880,497
2012,"Kansas","Diabetes","Black, non-Hispanic",2444,50000,144
2012,"South Carolina","Diabetes","Asian or Pacific Islander",4483,44400,0
2017,"North Dakota","Diabetes","Female",1138,60170,297
2017,"North Dakota","Diabetes","Female",1138,60170,297
2010,"Minnesota","Diabetes","White, non-Hispanic",7238,52320,3767
2020,"Arizona","Diabetes","American Indian or Alaska Native",12760,67090,792
2010,"New Jersey","Diabetes","Female",9401,62970,2743
2010,"Kentucky","Diabetes","Asian or Pacific Islander",5237,41100,0
2019,"District of Columbia","Diabetes","American Indian or Alaska Native",2724,93110,0
2016,"Michigan","Diabetes","Female",15316,57090,3841
2010,"Nevada","Diabetes","White, non-Hispanic",1401,51200,720
2016,"South Dakota","Diabetes","Black, non-Hispanic",805,57450,0
2010,"Maryland","Diabetes","Asian or Pacific Islander",6646,64200,96
2013,"Massachusetts","Diabetes","White, non-Hispanic",12593,62530,2948
2013,"Massachusetts","Diabetes","White, non-Hispanic",12593,62530,2948
2016,"Nevada","Diabetes","Female",3084,55430,620
2010,"Louisiana","Diabetes","Asian or Pacific Islander",6491,39300,0
2015,"Maryland","Diabetes","Black, non-Hispanic",8668,73590,1471
2012,"Indiana","Diabetes","Black, non-Hispanic",7709,46160,557
2012,"Nebraska","Diabetes","Female",1714,52200,794
2011,"New Jersey","Diabetes","Black, non-Hispanic",9819,62340,1077
2014,"Missouri","Diabetes","Male",8574,56630,2367
2018,"North Dakota","Diabetes","Female",1148,66510,273
2016,"Texas","Diabetes","Black, non-Hispanic",33979,58150,3188
2012,"Iowa","Diabetes","Hispanic",3432,53440,32
2013,"Oregon","Diabetes","American Indian or Alaska Native",4719,49000,50
2013,"Oregon","Diabetes","American Indian or Alaska Native",4719,49000,50
2013,"Massachusetts","Diabetes","Black, non-Hispanic",12593,62530,259
2013,"Massachusetts","Diabetes","Black, non-Hispanic",12593,62530,259
2013,"District of Columbia","Diabetes","American Indian or Alaska Native",2061,60060,0
2013,"District of Columbia","Diabetes","American Indian or Alaska Native",2061,60060,0
2014,"New Mexico","Diabetes","Hispanic",3807,46690,656
2015,"Pennsylvania","Diabetes","Asian or Pacific Islander",22093,60390,93
2013,"New Hampshire","Diabetes","Female",1194,69100,443
2013,"New Hampshire","Diabetes","Female",1194,69100,443
2018,"Kentucky","Diabetes","Asian or Pacific Islander",8807,54560,37
2019,"Delaware","Diabetes","Asian or Pacific Islander",1994,74190,0
2012,"Ohio","Diabetes","Hispanic",14550,44380,128
2010,"North Dakota","Diabetes","Hispanic",674,51010,0
2011,"Oklahoma","Diabetes","Hispanic",4033,48460,92
2019,"Massachusetts","Diabetes","Asian or Pacific Islander",15953,87710,106
2015,"Nevada","Diabetes","Female",2874,52010,510
2019,"Kentucky","Diabetes","White, non-Hispanic",9144,55660,6344
2014,"Maine","Diabetes","American Indian or Alaska Native",2358,51710,0
2012,"North Dakota","Diabetes","American Indian or Alaska Native",738,55770,47
2020,"Nebraska","Diabetes","American Indian or Alaska Native",2143,72250,41
2020,"Mississippi","Diabetes","American Indian or Alaska Native",4854,45130,59
2015,"New Jersey","Diabetes","Female",12616,68360,2699
2011,"Rhode Island","Diabetes","Black, non-Hispanic",1898,49030,34
2016,"Iowa","Diabetes","American Indian or Alaska Native",4123,59090,0
2018,"Michigan","Diabetes","Asian or Pacific Islander",15077,60450,66
2018,"New Hampshire","Diabetes","White, non-Hispanic",1924,81350,1081
2013,"Rhode Island","Diabetes","Male",1803,56320,484
2013,"Rhode Island","Diabetes","Male",1803,56320,484
2019,"Tennessee","Diabetes","Black, non-Hispanic",9688,56630,1208
2016,"Rhode Island","Diabetes","American Indian or Alaska Native",2221,61530,0
2015,"Indiana","Diabetes","Female",8715,51980,2951
2010,"Ohio","Diabetes","Black, non-Hispanic",13929,45890,1745
2016,"Hawaii","Diabetes","American Indian or Alaska Native",1884,72130,0
2019,"Idaho","Diabetes","Black, non-Hispanic",2010,65990,0
2013,"Oklahoma","Diabetes","Black, non-Hispanic",4625,46160,377
2013,"Oklahoma","Diabetes","Black, non-Hispanic",4625,46160,377
2016,"Rhode Island","Diabetes","White, non-Hispanic",2221,61530,868
2014,"Tennessee","Diabetes","Male",7677,43720,3103
2013,"Florida","Diabetes","American Indian or Alaska Native",16885,48530,25
2013,"Florida","Diabetes","American Indian or Alaska Native",16885,48530,25
2014,"Nebraska","Diabetes","White, non-Hispanic",1701,56870,1597
2020,"North Carolina","Diabetes","American Indian or Alaska Native",14122,60430,150
2019,"Pennsylvania","Diabetes","American Indian or Alaska Native",29298,70580,0
2018,"New Hampshire","Diabetes","Black, non-Hispanic",1924,81350,0
2014,"Montana","Diabetes","Male",1060,51100,439
2016,"Alaska","Diabetes","Male",1860,75720,181
2019,"Montana","Diabetes","White, non-Hispanic",1849,60190,843
2012,"Rhode Island","Diabetes","White, non-Hispanic",1756,56070,804
2016,"Alaska","Diabetes","Female",1860,75720,134
2020,"Oregon","Diabetes","Asian or Pacific Islander",8967,76850,162
2016,"District of Columbia","Diabetes","White, non-Hispanic",2560,70980,33
2017,"South Carolina","Diabetes","Asian or Pacific Islander",5538,54540,25
2017,"South Carolina","Diabetes","Asian or Pacific Islander",5538,54540,25
2012,"South Dakota","Diabetes","Black, non-Hispanic",720,49420,0
2014,"Oklahoma","Diabetes","White, non-Hispanic",4810,47200,3997
2014,"South Carolina","Diabetes","Hispanic",5066,44930,37
2013,"Michigan","Diabetes","White, non-Hispanic",11529,56570,7116
2013,"Michigan","Diabetes","White, non-Hispanic",11529,56570,7116
2017,"Louisiana","Diabetes","Hispanic",9555,43570,64
2017,"Louisiana","Diabetes","Hispanic",9555,43570,64
2012,"California","Diabetes","Hispanic",50882,57020,7196
2010,"Florida","Diabetes","Asian or Pacific Islander",15908,44070,127
2012,"Delaware","Diabetes","Black, non-Hispanic",1448,48970,171
2014,"New York","Diabetes","Male",53356,54310,5865
2016,"New Jersey","Diabetes","American Indian or Alaska Native",13057,68470,0
2018,"Missouri","Diabetes","Male",9755,61730,2644
2019,"Kansas","Diabetes","Black, non-Hispanic",3139,73150,170
2015,"New Hampshire","Diabetes","Asian or Pacific Islander",1508,75680,0
2017,"Kansas","Diabetes","Hispanic",2808,56900,109
2017,"Kansas","Diabetes","Hispanic",2808,56900,109
2012,"District of Columbia","Diabetes","White, non-Hispanic",1932,65250,49
2013,"Mississippi","Diabetes","Asian or Pacific Islander",4409,32340,0
2013,"Mississippi","Diabetes","Asian or Pacific Islander",4409,32340,0
2012,"Arkansas","Diabetes","Hispanic",3924,39020,30
2012,"Florida","Diabetes","Black, non-Hispanic",16575,46070,2070
2019,"Georgia","Diabetes","White, non-Hispanic",9951,56630,4364
2019,"Texas","Diabetes","Female",34969,67440,10456
2019,"Florida","Diabetes","Asian or Pacific Islander",19948,58370,247
2010,"Utah","Diabetes","Asian or Pacific Islander",1602,56700,26
2011,"New Mexico","Diabetes","American Indian or Alaska Native",2950,41980,196
2020,"Nevada","Diabetes","Asian or Pacific Islander",3649,61160,298
2019,"Louisiana","Diabetes","White, non-Hispanic",10435,51710,2357
2019,"Kentucky","Diabetes","Hispanic",9144,55660,37
2011,"Tennessee","Diabetes","Hispanic",7114,42280,24
2019,"Connecticut","Diabetes","American Indian or Alaska Native",8172,87290,0
2012,"Alaska","Diabetes","Hispanic",1303,63650,0
2014,"North Dakota","Diabetes","Hispanic",945,60730,0
2020,"District of Columbia","Diabetes","American Indian or Alaska Native",2958,88220,0
2010,"Mississippi","Diabetes","Black, non-Hispanic",4111,38160,1312
2011,"Connecticut","Diabetes","Black, non-Hispanic",5695,65420,229
2012,"Iowa","Diabetes","White, non-Hispanic",3432,53440,2767
2014,"North Carolina","Diabetes","White, non-Hispanic",11484,46780,5671
2019,"Massachusetts","Diabetes","White, non-Hispanic",15953,87710,3372
2018,"New Mexico","Diabetes","Black, non-Hispanic",4517,48280,47
2018,"Florida","Diabetes","White, non-Hispanic",19707,54640,11420
2020,"New Hampshire","Diabetes","American Indian or Alaska Native",2026,88890,0
2017,"Georgia","Diabetes","Hispanic",9450,57990,130
2017,"Georgia","Diabetes","Hispanic",9450,57990,130
2019,"Missouri","Diabetes","Asian or Pacific Islander",10074,60600,29
2014,"District of Columbia","Diabetes","Female",2178,68280,207
2020,"Ohio","Diabetes","Asian or Pacific Islander",22629,60380,101
2020,"Indiana","Diabetes","Hispanic",12872,66810,256
2012,"South Dakota","Diabetes","White, non-Hispanic",720,49420,684
2014,"New Jersey","Diabetes","Black, non-Hispanic",11952,65240,1046
2012,"Texas","Diabetes","Black, non-Hispanic",25371,51930,2830
2012,"Idaho","Diabetes","White, non-Hispanic",1505,47920,1035
2010,"Massachusetts","Diabetes","Asian or Pacific Islander",11463,60930,48
2016,"Connecticut","Diabetes","White, non-Hispanic",7600,75920,1672
2012,"Utah","Diabetes","Male",1830,58340,535
2016,"Alabama","Diabetes","Male",4818,47220,1699
2017,"Utah","Diabetes","Black, non-Hispanic",2188,69790,0
2017,"Utah","Diabetes","Black, non-Hispanic",2188,69790,0
2015,"Colorado","Diabetes","American Indian or Alaska Native",7178,66600,30
2012,"Missouri","Diabetes","Black, non-Hispanic",8397,49760,576
2016,"Ohio","Diabetes","Male",19784,53990,6401
2014,"North Dakota","Diabetes","American Indian or Alaska Native",945,60730,51
2016,"Idaho","Diabetes","White, non-Hispanic",1632,56560,1187
2014,"Maryland","Diabetes","Hispanic",8778,76170,60
2011,"Maryland","Diabetes","Asian or Pacific Islander",6896,68880,94
2014,"Arkansas","Diabetes","White, non-Hispanic",4957,44920,1983
2020,"New Jersey","Diabetes","White, non-Hispanic",14745,85550,4796
2018,"Texas","Diabetes","Female",34210,59790,10452
2020,"Colorado","Diabetes","Asian or Pacific Islander",9176,83780,155
2011,"Arkansas","Diabetes","White, non-Hispanic",3819,41300,1901
2015,"Mississippi","Diabetes","Hispanic",4643,40040,0
2010,"Illinois","Diabetes","Male",15323,50730,4020
2016,"Utah","Diabetes","Male",2123,67480,901
2019,"Texas","Diabetes","Asian or Pacific Islander",34969,67440,500
2018,"Maine","Diabetes","White, non-Hispanic",2663,58660,1201
2013,"New York","Diabetes","Black, non-Hispanic",49413,49970,2854
2013,"New York","Diabetes","Black, non-Hispanic",49413,49970,2854
2016,"Arizona","Diabetes","Male",9455,57100,3290
2015,"Rhode Island","Diabetes","Female",2264,55700,522
2010,"Pennsylvania","Diabetes","White, non-Hispanic",17360,48310,9893
2011,"Michigan","Diabetes","Female",10683,48880,4181
2014,"Oklahoma","Diabetes","Female",4810,47200,2187
2015,"Tennessee","Diabetes","Hispanic",8315,47330,33
2011,"Louisiana","Diabetes","Asian or Pacific Islander",6341,40660,0
2012,"New Jersey","Diabetes","Asian or Pacific Islander",9470,66690,202
2012,"South Dakota","Diabetes","Female",720,49420,382
2020,"Texas","Diabetes","American Indian or Alaska Native",37935,68400,56
2015,"Kentucky","Diabetes","Asian or Pacific Islander",8437,42390,0
2010,"Oregon","Diabetes","Black, non-Hispanic",3696,50600,75
2016,"South Carolina","Diabetes","Asian or Pacific Islander",5582,54340,0
2012,"Hawaii","Diabetes","Female",1238,56260,374
2019,"Maine","Diabetes","Male",2879,66550,752
2012,"Arizona","Diabetes","Male",7090,47040,1919
2017,"North Carolina","Diabetes","Asian or Pacific Islander",12652,49550,59
2017,"North Carolina","Diabetes","Asian or Pacific Islander",12652,49550,59
2020,"Delaware","Diabetes","Black, non-Hispanic",2057,70020,297
2015,"South Dakota","Diabetes","Female",775,55070,405
2012,"Massachusetts","Diabetes","Male",12376,63660,1782
2020,"Louisiana","Diabetes","Hispanic",11087,51190,104
2011,"New Jersey","Diabetes","Hispanic",9819,62340,555
2016,"Iowa","Diabetes","White, non-Hispanic",4123,59090,2971
2016,"Connecticut","Diabetes","Black, non-Hispanic",7600,75920,296
2014,"Alabama","Diabetes","White, non-Hispanic",4990,42280,2213
2013,"Kansas","Diabetes","Black, non-Hispanic",2367,47820,130
2013,"Kansas","Diabetes","Black, non-Hispanic",2367,47820,130
2010,"Maine","Diabetes","Male",1983,47930,555
2012,"Ohio","Diabetes","Male",14550,44380,6260
2016,"New Hampshire","Diabetes","Black, non-Hispanic",1812,76260,0
2017,"Mississippi","Diabetes","Asian or Pacific Islander",4702,43280,0
2017,"Mississippi","Diabetes","Asian or Pacific Islander",4702,43280,0
2017,"Rhode Island","Diabetes","Hispanic",2392,65400,35
2017,"Rhode Island","Diabetes","Hispanic",2392,65400,35
2016,"New York","Diabetes","Asian or Pacific Islander",57227,61440,555
2015,"Louisiana","Diabetes","Asian or Pacific Islander",7554,45920,26
2019,"Illinois","Diabetes","American Indian or Alaska Native",17151,74400,0
2018,"New York","Diabetes","American Indian or Alaska Native",65272,67270,39
2016,"Illinois","Diabetes","White, non-Hispanic",15912,61390,6195
2013,"Florida","Diabetes","Male",16885,48530,6580
2013,"Florida","Diabetes","Male",16885,48530,6580
2012,"Kentucky","Diabetes","Male",5116,41090,2311
2020,"Florida","Diabetes","Asian or Pacific Islander",21532,57760,438
2010,"Hawaii","Diabetes","Asian or Pacific Islander",1330,59540,675
2011,"Arizona","Diabetes","Black, non-Hispanic",7171,48620,189
2016,"Colorado","Diabetes","White, non-Hispanic",7408,70570,2836
2011,"Pennsylvania","Diabetes","Male",18179,49910,5594
2018,"Arizona","Diabetes","Asian or Pacific Islander",10419,62280,98
2017,"Oregon","Diabetes","Hispanic",7616,62500,152
2017,"Oregon","Diabetes","Hispanic",7616,62500,152
2018,"Oklahoma","Diabetes","White, non-Hispanic",4707,54430,5197
2016,"Illinois","Diabetes","American Indian or Alaska Native",15912,61390,0
2015,"Kansas","Diabetes","Female",2550,54870,934
2011,"New Hampshire","Diabetes","Female",1123,65880,468
2020,"Hawaii","Diabetes","Asian or Pacific Islander",1987,80830,922
2010,"Texas","Diabetes","Asian or Pacific Islander",25176,47270,222
2013,"Minnesota","Diabetes","Female",8682,64320,2055
2013,"Minnesota","Diabetes","Female",8682,64320,2055
2018,"Alabama","Diabetes","Asian or Pacific Islander",5350,49940,0
2020,"California","Diabetes","Male",87062,77650,25912
2010,"Idaho","Diabetes","Male",1466,47050,567
2015,"Oklahoma","Diabetes","Asian or Pacific Islander",4689,47080,44
2013,"Tennessee","Diabetes","Black, non-Hispanic",8006,43360,1145
2013,"Tennessee","Diabetes","Black, non-Hispanic",8006,43360,1145
2017,"Colorado","Diabetes","Hispanic",7908,74980,839
2017,"Colorado","Diabetes","Hispanic",7908,74980,839
2010,"New Hampshire","Diabetes","Hispanic",1296,66630,0
2014,"Delaware","Diabetes","Asian or Pacific Islander",1522,57520,0
2020,"Arizona","Diabetes","Hispanic",12760,67090,2014
2020,"Kansas","Diabetes","Asian or Pacific Islander",3207,73080,38
2016,"Nebraska","Diabetes","American Indian or Alaska Native",1830,59370,25
2013,"New Mexico","Diabetes","Black, non-Hispanic",3026,40170,37
2013,"New Mexico","Diabetes","Black, non-Hispanic",3026,40170,37
2019,"Michigan","Diabetes","Black, non-Hispanic",16530,64120,1337
2013,"Hawaii","Diabetes","Hispanic",1427,64240,56
2013,"Hawaii","Diabetes","Hispanic",1427,64240,56
2011,"North Carolina","Diabetes","Male",10634,45210,4288
2016,"Idaho","Diabetes","American Indian or Alaska Native",1632,56560,0
2012,"Michigan","Diabetes","American Indian or Alaska Native",10990,50020,68
2010,"Minnesota","Diabetes","Male",7238,52320,2124
2011,"Mississippi","Diabetes","Male",4182,41090,1521
2013,"Rhode Island","Diabetes","Hispanic",1803,56320,39
2013,"Rhode Island","Diabetes","Hispanic",1803,56320,39
2012,"Rhode Island","Diabetes","Female",1756,56070,417
2015,"Indiana","Diabetes","Asian or Pacific Islander",8715,51980,23
2011,"California","Diabetes","White, non-Hispanic",44669,53370,15892
2019,"Pennsylvania","Diabetes","Male",29298,70580,6190
2016,"Illinois","Diabetes","Black, non-Hispanic",15912,61390,1455
2015,"District of Columbia","Diabetes","American Indian or Alaska Native",2375,70070,0
2016,"Michigan","Diabetes","Black, non-Hispanic",15316,57090,1395
2013,"Mississippi","Diabetes","Male",4409,32340,1601
2013,"Mississippi","Diabetes","Male",4409,32340,1601
2013,"Iowa","Diabetes","Hispanic",3505,60160,37
2013,"Iowa","Diabetes","Hispanic",3505,60160,37
2013,"New Mexico","Diabetes","White, non-Hispanic",3026,40170,650
2013,"New Mexico","Diabetes","White, non-Hispanic",3026,40170,650
2016,"North Dakota","Diabetes","White, non-Hispanic",1130,60180,514
2012,"Arkansas","Diabetes","American Indian or Alaska Native",3924,39020,0
2019,"Mississippi","Diabetes","Female",4836,44790,1961
2012,"Massachusetts","Diabetes","American Indian or Alaska Native",12376,63660,0
2011,"Minnesota","Diabetes","White, non-Hispanic",7649,57820,4169
2011,"Mississippi","Diabetes","Black, non-Hispanic",4182,41090,1237
2018,"New Mexico","Diabetes","Male",4517,48280,1017
2016,"Kansas","Diabetes","Black, non-Hispanic",2746,56810,155
2011,"Alabama","Diabetes","White, non-Hispanic",4426,42590,2611
2013,"Tennessee","Diabetes","White, non-Hispanic",8006,43360,4865
2013,"Tennessee","Diabetes","White, non-Hispanic",8006,43360,4865
2016,"District of Columbia","Diabetes","Black, non-Hispanic",2560,70980,407
2016,"North Dakota","Diabetes","Black, non-Hispanic",1130,60180,0
2012,"Texas","Diabetes","Female",25371,51930,6320
2010,"Kansas","Diabetes","American Indian or Alaska Native",2244,46050,29
2020,"Nebraska","Diabetes","Hispanic",2143,72250,131
2013,"Utah","Diabetes","Black, non-Hispanic",1971,61050,0
2013,"Utah","Diabetes","Black, non-Hispanic",1971,61050,0
2012,"Florida","Diabetes","Female",16575,46070,4782
2018,"Tennessee","Diabetes","Male",8470,56060,3766
2020,"Illinois","Diabetes","Female",21952,74330,6140
2012,"Arizona","Diabetes","American Indian or Alaska Native",7090,47040,323
2018,"Minnesota","Diabetes","Black, non-Hispanic",11630,71820,285
2010,"Iowa","Diabetes","Male",2982,49020,1376
2017,"Arizona","Diabetes","Hispanic",10356,59700,1172
2017,"Arizona","Diabetes","Hispanic",10356,59700,1172
2016,"California","Diabetes","American Indian or Alaska Native",77965,66640,244
2010,"Maryland","Diabetes","Hispanic",6646,64200,50
2011,"Nevada","Diabetes","Hispanic",1431,47040,104
